transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
7b52a920-e9d3-4266-a92c-64ae1beb30ad,FSTR-JSOE-7F9-GLE-0,,in-person payment,364.35,Glens Falls North - Cedar Street Market,debit card,US49H3835130205791348337095,IT79M4815690198929313446792866,273080.19,,2087-08-17T12:36:28
51ff468b-c038-42a3-8993-5af529358c7c,PCTT-RSRO-805-MON-0,,in-person payment,72.80,Montefiascone - Montefiascone Wine Bar,debit card,IT72L9905912045674421158342,IT77X5857120264553196555627414,15207.57,,2087-08-17T22:08:59
8ad281c6-52b2-497c-b554-607e04444908,DSUE-LLGR-804-BRE-1,,in-person payment,42.53,Rudarpur - Rudarpur Sweets Corner,debit card,IT48W2059507677482569647488,IT87L6311882031754149658680247,12881.92,,2087-08-17T22:52:57
958c141d-6540-413b-b082-dd3104bf3d9a,FSTR-JSOE-7F9-GLE-0,WEBBL54221,direct debit,278.60,,,US49H3835130205791348337095,IT86Y4101281710164412300201212,272801.59,Portfolio management monthly fee,2087-08-18T01:23:25
f7ad1815-53c7-4910-adce-576be10fb483,PCTT-RSRO-805-MON-0,,in-person payment,49.79,Montefiascone - Old Town Cafe,mobile phone,IT72L9905912045674421158342,IT86Z5320679877807319947768784,15157.78,,2087-08-18T10:08:31
1ae5b8b1-0f7d-41e4-9660-21d61f8316ff,CPRO-JSTN-7F9-MES-0,SHPRB51085,transfer,7593.39,,,US47Z6403826620357133598189,IT15B7901427547939581858300933,40873.77,Invoice 2087 123 settlement,2087-08-18T10:42:08
0e6bd5fe-4e06-4d83-a441-7c4d8e31d241,NTNT-FLRO-7EF-CAS-0,,in-person payment,121.70,Castagneto Carducci - Castagneto Wine and Deli,debit card,IT28P6021578764264282769979,IT67L8007761933637229174569059,21774.35,,2087-08-18T10:46:41
31f90d3b-98f8-451a-9d3d-7fab4f9add87,CPRO-JSTN-7F9-MES-0,VNDSV19557,transfer,41.67,,,US47Z6403826620357133598189,IT80U8425518822570297805841538,40832.10,Consultant fee,2087-08-18T12:15:41
d93f46dd-1387-4142-b2eb-3ed179f1e43f,KLNE-DRNA-803-CHA-0,VNDSV80981,transfer,198.82,,,FR61F0634146104155866387659,IT49W9860278108652186123564358,7660.34,Savings deposit,2087-08-18T14:24:28
55063a10-e701-448a-8000-8fad35f86782,CPRO-JSTN-7F9-MES-0,,in-person payment,28.30,Oguchi - Oguchi Riverside Cafe,debit card,US47Z6403826620357133598189,IT98S1450308470404410827760394,40803.80,,2087-08-18T17:47:37
19bebb87-c447-4603-96ce-7cf47470d4b4,PCTT-RSRO-805-MON-0,,withdrawal,199.94,Montefiascone - ATM Montefiascone Town Square,debit card,IT72L9905912045674421158342,,14957.84,,2087-08-18T22:26:50
83f4fe53-289c-49bd-8078-e2e9bbfd10c9,KLNE-DRNA-803-CHA-0,RETRB39850,direct debit,50.02,,,FR61F0634146104155866387659,IT32B4839502289984175577933503,7610.32,Stock photo subscription monthly fee,2087-08-19T00:58:38
408172ab-042a-4a7b-853f-99dc540b5d05,MRNG-LSIA-80B-ROM-1,CMPCN50487,e-commerce,47.63,AutoRenew Billing,debit card,IT44V5630191266559730738878,IT78R1161759717394263455922944,6248.72,,2087-08-19T07:52:37
749c5be3-ae9f-4dfa-8d06-29da32815a42,LGLL-CPCN-7FE-PAR-0,,withdrawal,250.24,Paris - ATM Latin Quarter,debit card,FR36J6742286936678404341761,,28389.92,,2087-08-19T08:21:59
3a418e62-0a6f-4ea4-9647-deaec520879e,FSTR-JSOE-7F9-GLE-0,,in-person payment,188.03,Glens Falls North - Northway Deli and Market,smartwatch,US49H3835130205791348337095,IT53Q6148477226793811390940649,272613.56,,2087-08-19T16:39:47
f16e0862-d4dc-4eb8-a732-7a20474aeab2,PSRN-TTNO-802-BOL-1,,in-person payment,85.63,Bologna - Portico Coffee House,Google Pay,IT59S4659338574752609545458,IT97M1705743901184608224714835,10535.57,,2087-08-19T17:31:11
024346f2-fe12-42e3-bdb6-7362f8a4a8c1,NTNT-FLRO-7EF-CAS-0,,in-person payment,54.31,Castagneto Carducci - Castagneto Wine and Deli,Google Pay,IT28P6021578764264282769979,IT79M4815690198929313446792866,21720.04,,2087-08-19T18:33:43
4e165d42-adb3-4112-b420-60619f9b144a,MRNG-LSIA-80B-ROM-1,,withdrawal,199.97,Rome - ATM Colosseum Square,debit card,IT44V5630191266559730738878,,6048.75,,2087-08-19T23:16:34
988c6424-a023-48fb-b6a3-bcef6156ce85,KLNE-DRNA-803-CHA-0,PAYSW26964,direct debit,92.10,,,FR61F0634146104155866387659,IT17R5028233355880136289106767,7518.22,Adobe Creative Cloud monthly fee,2087-08-20T03:48:01
4db01a5d-5877-4378-8e0c-8eaf84204ba4,LGLL-CPCN-7FE-PAR-0,,in-person payment,51.91,Paris - Left Bank Coffeehouse,smartwatch,FR36J6742286936678404341761,IT80I3928745745978145286859011,28338.01,,2087-08-20T08:11:47
3d31a1d1-beae-4b0f-bf63-a6f46ef60cd4,DSUE-LLGR-804-BRE-1,,in-person payment,49.43,Brescia - Brescia Market Deli,mobile phone,IT48W2059507677482569647488,IT30M9927735339451855109522777,12832.49,,2087-08-20T10:11:01
6cba6bd7-5184-4590-bb65-6ec979cf8afd,TRRC-GLNU-800-MON-1,,in-person payment,38.13,Montepulciano - Montepulciano Wine Bar,debit card,IT61O7478273526783920968535,IT26C7239643990750163135770996,5369.10,,2087-08-20T14:31:19
8485b446-313a-407f-afe8-6acf153d6ce3,RSNO-JLND-801-ORI-1,,in-person payment,19.80,Oristano - Oristano Central Cafe,Google Pay,IT64J7921890704486426446082,IT78P3179406246163258190862158,20263.93,,2087-08-20T15:20:26
cc14a67d-e814-488b-bbfa-02be4f6a3f41,PCTT-RSRO-805-MON-0,,in-person payment,34.93,Montefiascone - Hilltop Wine Bar,debit card,IT72L9905912045674421158342,IT31K5273216310026114095355982,14922.91,,2087-08-20T17:27:23
f2329fcf-1f4a-41e8-85f3-5610d8fb1b4a,LGLL-CPCN-7FE-PAR-0,,in-person payment,93.36,Paris - Left Bank Coffee House,mobile phone,FR36J6742286936678404341761,IT54W9648367370598694335080895,28244.65,,2087-08-21T09:50:12
d09518e4-c596-46e1-9ef3-ac9830655be6,DSUE-LLGR-804-BRE-1,CMPDN22217,e-commerce,13.00,MapleStreet Goods,debit card,IT48W2059507677482569647488,IT56R5520473674192821468317098,12819.49,,2087-08-21T14:14:43
89b56b4c-929a-475c-8c86-99c3ba002082,PSRN-TTNO-802-BOL-1,MKTBR19753,e-commerce,98.70,BrightCart Marketplace,Google Pay,IT59S4659338574752609545458,IT61B2882592830134452255324751,10436.87,,2087-08-21T21:01:39
db6a632d-c65c-438f-809e-1d4fae651034,TRRC-GLNU-800-MON-1,DOM41496,e-commerce,13.01,Rental Management,Google Pay,IT61O7478273526783920968535,IT88R7199258977737195555318915,5356.09,,2087-08-21T21:13:14
eac307a1-76bc-4087-bda9-ca17f57437b6,FSTR-JSOE-7F9-GLE-0,BILRN35320,direct debit,300.65,,,US49H3835130205791348337095,IT17D3941299271701990939449196,272312.91,Investment advisory monthly fee,2087-08-22T00:48:24
2d99aeb5-c6b5-45f5-90b4-362791285c64,MRNG-LSIA-80B-ROM-1,RETMR76688,direct debit,42.61,,,IT44V5630191266559730738878,IT12H1975797109309216280134634,6006.14,Student gym membership monthly fee,2087-08-22T05:25:14
0591b69d-96db-47d6-885c-35db73387da3,DSUE-LLGR-804-BRE-1,VNDDN69302,e-commerce,39.69,UrbanCart Express,Google Pay,IT48W2059507677482569647488,IT44Z4607926344048407482138885,12779.80,,2087-08-22T05:28:58
b54ffdb5-d9ae-488a-81d6-aa3b8e6dcac3,RSNO-JLND-801-ORI-1,,in-person payment,76.14,Oristano - Lagoon View Cafe Oristano,debit card,IT64J7921890704486426446082,IT43U6533373287222552028481980,20187.79,,2087-08-22T12:29:16
c2417d46-6918-425c-ac42-9c342b871222,LGLL-CPCN-7FE-PAR-0,RETRB51947,e-commerce,24.16,UrbanCart Marketplace,debit card,FR36J6742286936678404341761,IT91V9827590068784102836031588,28220.49,,2087-08-22T14:44:51
ec13224e-e5fd-4245-9e16-30f55286b1ac,LGLL-CPCN-7FE-PAR-0,,withdrawal,299.69,Paris - ATM Champs Elysees Plaza,debit card,FR36J6742286936678404341761,,27920.80,,2087-08-22T14:47:44
aa1ae64e-26cc-4de1-9b2a-a46db7f176d4,PCTT-RSRO-805-MON-0,VNDLN15164,transfer,192.67,,,IT89V2652564959987806493410815,IT77D5122437760688524960944750,244.05,Loan payment,2087-08-22T17:58:07
13624dda-9e7d-41de-9e32-4febf246ceeb,CPRO-JSTN-7F9-MES-0,ORGTL64415,transfer,523.77,,,US47Z6403826620357133598189,IT17W3005281329293127363157924,40280.03,Donation,2087-08-22T19:25:11
b7e41ce7-3bd7-4a64-a798-e9edc1ffc126,PCTT-RSRO-805-MON-0,TRDSV24257,transfer,247.17,,,IT72L9905912045674421158342,IT15L8524519533457440288211191,14675.74,Service payment,2087-08-22T20:19:23
d9b1007e-39a4-48ff-a70b-072209b77de9,CPRO-JSTN-7F9-MES-0,ENTDN86662,direct debit,207.72,,,US47Z6403826620357133598189,IT86B7499407706907248205362732,40072.31,Professional liability insurance premium,2087-08-23T01:24:57
9e86df39-be1f-481e-a41d-689e817c0fab,PSRN-TTNO-802-BOL-1,,in-person payment,55.94,Bologna - Bologna Bakery Cafe,Google Pay,IT59S4659338574752609545458,IT84S1496673444923826226873821,10380.93,,2087-08-23T12:06:22
a1495e9b-f37d-4f7c-8adc-9bb016a2a1d0,DSUE-LLGR-804-BRE-1,,transfer,1020.83,,,IT48W2059507677482569647488,IT52J1148310143591213028032314,11758.97,Vehicle lease monthly payment,2087-08-23T17:56:30
97259376-988c-4973-87f6-6b4500dbf3fc,FSTR-JSOE-7F9-GLE-0,UTLTR81554,direct debit,178.78,,,US49H3835130205791348337095,IT56Y1437563519781079275514045,272134.13,Portfolio management monthly fee,2087-08-24T04:38:34
e48b9fc1-04e9-44da-81ec-bbb5690e6d23,RSNO-JLND-801-ORI-1,PAYSR32004,e-commerce,151.33,SwiftCart Express,debit card,IT64J7921890704486426446082,IT46C7141883953960930601577341,20036.46,,2087-08-24T08:13:53
a7796a41-7250-4440-ad12-1dbc53efcf47,LGLL-CPCN-7FE-PAR-0,MKTMR88326,e-commerce,273.83,MarketLane Direct,debit card,FR36J6742286936678404341761,IT30M9927735339451855109522777,27646.97,,2087-08-24T08:38:25
07ec3dee-63f0-4c0a-a649-2761d975aefe,CPRO-JSTN-7F9-MES-0,PAYSP20611,transfer,853.00,,,US47Z6403826620357133598189,IT29M7130716066144509477550413,39219.31,Supplier payment,2087-08-24T14:48:17
3cf2a831-7432-48be-9685-b1741b24062b,KLNE-DRNA-803-CHA-0,ACCSB58663,direct debit,102.61,,,FR61F0634146104155866387659,IT47S2868152635233818445712789,7415.61,Adobe Creative Cloud Teams monthly fee,2087-08-25T00:51:06
0369d7ec-19d5-498e-b5eb-5253abc0787f,GSSL-RZEA-80E-FRA-1,MKTCR24031,direct debit,8.48,,,DE14B6504056353831234112065,IT31F7860250683417726738359557,2090.71,Study app premium monthly fee,2087-08-25T06:12:17
fd489473-f492-4b19-9828-e2fe9834b40d,LGLL-CPCN-7FE-PAR-0,,transfer,399.78,,,FR36J6742286936678404341761,IT31V9723626139737983018720814,27247.19,Supplier payment for store stock,2087-08-25T12:29:41
ff609abb-19e3-46ba-864c-ba9cd273ea24,DSUE-LLGR-804-BRE-1,,in-person payment,18.13,Bafq - Bafq Desert Cafe,debit card,IT48W2059507677482569647488,IT81D3517367672334328415898561,11740.84,,2087-08-25T15:08:10
f0f02d88-9e0c-4647-b4fa-d2e18f431b4f,DSUE-LLGR-804-BRE-1,,in-person payment,33.28,Bafq - Bafq Mining Mart,debit card,IT48W2059507677482569647488,IT34Z8005051220532683576609108,11707.56,,2087-08-25T16:54:38
cc50b662-bf50-469a-9376-9d7ebb311c0a,TRRC-GLNU-800-MON-1,,in-person payment,56.70,Brooklyn Park - Brooklyn Park Coffee House,smartwatch,IT27A1511154441515873555422093,IT81D3517367672334328415898561,693.63,,2087-08-25T18:10:11
227e695f-c376-4122-b4d9-479c14620044,TRRC-GLNU-800-MON-1,,in-person payment,19.83,Brooklyn Park - Elm Creek Market,Google Pay,IT61O7478273526783920968535,IT67Y4187947016166581366013294,5336.26,,2087-08-26T09:39:14
b34412c2-edba-4ea9-855e-27e42cad2b5a,FSTR-JSOE-7F9-GLE-0,,in-person payment,138.46,Glens Falls North - Cedar Street Market,debit card,US49H3835130205791348337095,IT55R5176571144622432351861966,271995.67,,2087-08-26T15:19:29
99beb254-9936-4d12-80a2-bd1e1a051840,KLNE-DRNA-803-CHA-0,SYSCY29096,direct debit,69.83,,,FR61F0634146104155866387659,IT89Q4427955042524602574994048,7345.78,Adobe Creative Cloud subscription,2087-08-27T08:29:27
4dd4bee7-216b-47ea-85c9-827ae7e7ed1f,LGLL-CPCN-7FE-PAR-0,,in-person payment,104.75,Paris - Left Bank Bookshop,debit card,FR36J6742286936678404341761,IT87L6311882031754149658680247,27142.44,,2087-08-27T08:50:26
2b2b5f36-b0d7-4bc6-95af-4b9d5c607928,FSTR-JSOE-7F9-GLE-0,PAYSV16259,transfer,38.47,,,US49H3835130205791348337095,IT58M6215796126021839764536386,271957.20,Supplier payment,2087-08-27T15:12:09
e627658a-0ddd-47c9-a755-45ea62a215bc,PSRN-TTNO-802-BOL-1,,in-person payment,82.71,Bologna - Two Towers Cafe,smartwatch,IT75P2729200798703088283940153,IT56Q5506917685235668435859136,246.61,,2087-08-27T17:09:39
18197ff0-2e5b-4a0c-8a11-a9c9b21c40ac,PSRN-TTNO-802-BOL-1,MKTCR24031,direct debit,34.32,,,IT59S4659338574752609545458,IT73N4203863426654977090167832,10346.61,Cloud storage monthly subscription,2087-08-28T03:50:25
f05e14be-ec2c-4e8f-9ec8-7aea9c411ab3,RSNO-JLND-801-ORI-1,,withdrawal,150.05,Oristano - ATM Oristano City Center,debit card,IT64J7921890704486426446082,,19886.41,,2087-08-28T06:25:54
43643106-e09c-45a3-aaf6-02086ba254e1,TRRC-GLNU-800-MON-1,,withdrawal,50.35,Montepulciano - ATM Montepulciano Historic Center,debit card,IT61O7478273526783920968535,,5285.91,,2087-08-28T07:49:56
a136c286-19ec-442c-91e5-6baa143d87c9,RSNO-JLND-801-ORI-1,,in-person payment,14.27,Oristano - Oristano Coastal Bakery,debit card,IT64J7921890704486426446082,IT60I8212972136351216460567588,19872.14,,2087-08-28T13:25:32
bbb9b31a-1f34-42cb-9c5f-b3d1e8740f74,NTNT-FLRO-7EF-CAS-0,ENTCN45900,transfer,633.55,,,IT28P6021578764264282769979,IT37I6556936155605910419094010,21086.49,Consultant fee,2087-08-28T14:22:12
a327ca98-0158-413c-8352-e2c23931131b,LGLL-CPCN-7FE-PAR-0,RETRB39850,e-commerce,75.20,UrbanCart Marketplace,debit card,FR36J6742286936678404341761,IT96Z1210546032275904732083022,27067.24,,2087-08-28T17:06:14
9fef3cfe-7db7-4ab7-964b-33ec0d555c58,CPRO-JSTN-7F9-MES-0,VNDNV46105,e-commerce,31.38,BrightLane Market,debit card,US47Z6403826620357133598189,IT18W3115325205050669572677888,39187.93,,2087-08-28T17:47:59
96c1d617-f53e-4969-9466-d1c3d57e8751,PSRN-TTNO-802-BOL-1,,withdrawal,49.74,Bologna - ATM Bologna Central Station,debit card,IT59S4659338574752609545458,,10296.87,,2087-08-28T23:04:21
fd30e2d7-2e5c-4d86-98f0-c4003bf3ad26,TRRC-GLNU-800-MON-1,,withdrawal,150.29,Montepulciano - ATM Montepulciano Town Center,debit card,IT27A1511154441515873555422093,,543.34,,2087-08-29T09:45:03
e166f97f-ebe6-41dd-9ff9-ac0287e203d2,NTNT-FLRO-7EF-CAS-0,,in-person payment,79.19,Castagneto Carducci - Tuscan Olive Market,smartwatch,IT28P6021578764264282769979,IT83C4066106609963535315593842,21007.30,,2087-08-29T12:00:27
2a6ded2f-4696-4b38-8d43-4e45e947b70e,DSUE-LLGR-804-BRE-1,,transfer,1020.83,,,IT48W2059507677482569647488,IT52J1148310143591213028032314,10686.73,Vehicle lease monthly payment,2087-08-29T18:44:04
db6864fd-b6d2-4440-9103-ddf0d3395f62,FSTR-JSOE-7F9-GLE-0,,withdrawal,149.99,Glens Falls North - ATM Glens Falls North Plaza,debit card,US49H3835130205791348337095,,271807.21,,2087-08-29T18:47:23
ca40ee6d-4857-4d62-94ac-facfd940da0a,TRRC-GLNU-800-MON-1,,withdrawal,300.35,Montepulciano - ATM Montepulciano Main Square,debit card,IT61O7478273526783920968535,,4985.56,,2087-08-30T09:06:50
54e7b41f-27c5-40f3-a48c-a79dcf983188,FSTR-JSOE-7F9-GLE-0,CMPSV37349,e-commerce,38.73,Savings transfer Feb,debit card,US49H3835130205791348337095,IT71O6867251482505576615434794,271768.48,,2087-08-30T09:26:56
4617a71e-a3c2-406a-b3bc-aaa81a5543e1,LGLL-CPCN-7FE-PAR-0,SHPRB18229,e-commerce,194.08,UrbanCart Market,debit card,FR36J6742286936678404341761,IT60I8212972136351216460567588,26873.16,,2087-08-30T21:37:26
cf8dd990-b7e1-4881-9739-5ac0b4475de1,NTNT-FLRO-7EF-CAS-0,CMPSP58605,direct debit,66.71,,,IT28P6021578764264282769979,IT24J3701494004765675359618669,20940.59,Card terminal rental monthly,2087-08-31T07:33:18
88a7043c-bb3a-41b6-ae67-cf1b59dd7494,FSTR-JSOE-7F9-GLE-0,BILMN70768,e-commerce,718.25,MonthlyLoop Services,debit card,US49H3835130205791348337095,IT17V3967241156254729943382994,271050.23,,2087-08-31T13:48:27
9b6ed090-d7d8-4d69-8166-20bdf72214fe,CPRO-JSTN-7F9-MES-0,ORGTL64415,transfer,240.31,,,US47Z6403826620357133598189,IT17W3005281329293127363157924,38947.62,Invoice settlement,2087-08-31T14:23:29
0e9f7018-5b45-4502-b080-f4262c7b0469,DSUE-LLGR-804-BRE-1,,withdrawal,250.17,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,10436.56,,2087-08-31T14:26:14
677784b4-c0db-4be9-99f5-d44b92f7a16a,LGLL-CPCN-7FE-PAR-0,,in-person payment,62.96,Paris - Left Bank Bookstore,smartwatch,FR36J6742286936678404341761,IT62J6384236784704268358679766,26810.20,,2087-08-31T16:00:21
4e94b165-6d76-43b8-b5ee-ca2f8ec5ed0b,TRRC-GLNU-800-MON-1,,in-person payment,42.15,Montepulciano - Montepulciano Wine Bar,Google Pay,IT61O7478273526783920968535,IT15J1764335567531753719427228,4943.41,,2087-08-31T16:02:32
87cbed53-4a7f-433a-991b-9f7926506db3,MRNG-LSIA-80B-ROM-1,CMPDN22217,e-commerce,42.57,MapleStreet Goods,debit card,IT44V5630191266559730738878,IT56R5520473674192821468317098,5963.57,,2087-08-31T16:08:29
a192bba5-7c48-4ff2-9d3d-7a9d2a742734,RSNO-JLND-801-ORI-1,MKTCR24031,e-commerce,142.64,CartWave Express,debit card,IT64J7921890704486426446082,IT31F7860250683417726738359557,19729.50,,2087-09-01T10:29:06
4aab37db-aa7e-4930-a471-cc816cbd8b4c,CPRO-JSTN-7F9-MES-0,ENTNT86037,transfer,515.55,,,US47Z6403826620357133598189,IT92X2627048221583939334548495,38432.07,Internet bill Sep,2087-09-01T19:49:13
366daf4c-980e-4320-88a3-040600334ed2,RSNO-JLND-801-ORI-1,ENTMR90750,transfer,316.88,,,IT64J7921890704486426446082,IT20Q4344947629234804288273824,19412.62,Phone bill,2087-09-01T20:14:08
ac3deb5d-beab-4d35-a946-36b13a84d4d4,LGLL-CPCN-7FE-PAR-0,,transfer,2158.33,,,FR36J6742286936678404341761,IT31V9723626139737983018720814,24651.87,Inventory supplier payment,2087-09-01T21:34:38
4ed4a88f-4096-4d6a-a452-6369a0778974,PSRN-TTNO-802-BOL-1,RETBR80806,direct debit,100.61,,,IT59S4659338574752609545458,IT26C5340951105826379986954366,10196.26,Office management software subscription,2087-09-02T01:54:33
192a38a3-82bc-4c36-bafe-f5724b64ec23,CPRO-JSTN-7F9-MES-0,RETRB28860,direct debit,223.20,,,US47Z6403826620357133598189,IT71G6208803950362515195214472,38208.87,Business insurance monthly premium,2087-09-02T03:48:47
758cc1d0-934d-4fa6-b1b1-2ef6bbf3f42b,EMP92009,KLNE-DRNA-803-CHA-0,transfer,2148.92,,,IT19G4629238621724803536865140,FR61F0634146104155866387659,9494.70,Salary payment Sep,2087-09-02T08:17:51
b5530263-c576-4654-8406-ff4180fa7a16,RSNO-JLND-801-ORI-1,,withdrawal,100.41,Oristano - ATM Oristano Historic Center,debit card,IT64J7921890704486426446082,,19312.21,,2087-09-02T08:37:37
d79d69c7-e422-483e-920a-c889f178cead,EMP86153,DSUE-LLGR-804-BRE-1,transfer,2006.23,,,IT22K9335227953698499869145157,IT48W2059507677482569647488,12442.79,Salary payment Sep,2087-09-02T11:48:13
d1ce8dc6-2ec2-4baa-9f05-17c57e4996cf,KLNE-DRNA-803-CHA-0,HOME81628,transfer,716.18,,,FR61F0634146104155866387659,IT16D9111166778719585572291595,8778.52,Rent payment Sep - Property Solutions Challans,2087-09-02T12:05:15
bc6c72a1-3b5c-44fe-9556-d781cd09e278,CPRO-JSTN-7F9-MES-0,,in-person payment,98.44,Mesa - Red Mountain Grill,debit card,US47Z6403826620357133598189,IT56R5520473674192821468317098,38110.43,,2087-09-02T12:32:43
b9ada532-fe8b-4486-93c6-4f33e64a92df,TRRC-GLNU-800-MON-1,,in-person payment,34.91,Montepulciano - Montepulciano Wine Cellar,debit card,IT61O7478273526783920968535,IT98B5019645876671829662758361,4908.50,,2087-09-02T12:45:28
a357532b-7290-4c13-b8d4-2631a4aca901,GSSL-RZEA-80E-FRA-1,ABIT96397,transfer,253.07,,,DE14B6504056353831234112065,IT87T1703925422561696849840607,1837.64,Rent payment Sep - Living Spaces Frankfurt,2087-09-02T13:38:49
9c289954-e706-47c2-80df-f9052f9f1713,MRNG-LSIA-80B-ROM-1,SHPMR97323,e-commerce,73.82,MarketLane Direct,debit card,IT44V5630191266559730738878,IT71H7806435437325542592122978,5889.75,,2087-09-02T14:54:51
95c8aa58-011a-429b-9adb-fc784e419896,CPRO-JSTN-7F9-MES-0,,in-person payment,170.00,Mesa - Mesa Main Street Diner,mobile phone,US47Z6403826620357133598189,IT27Z8003688038000470969345075,37940.43,,2087-09-02T15:32:33
0be15945-9b71-4c5d-a358-4f9f38d5abe7,EMP26884,GSSL-RZEA-80E-FRA-1,transfer,583.69,,,IT83G1849346411190312393470635,DE14B6504056353831234112065,2421.33,Salary payment Sep,2087-09-03T08:15:18
2cf8cf61-9b3e-4990-b22d-029c640cc7e6,FSTR-JSOE-7F9-GLE-0,STAN78114,transfer,4816.94,,,US49H3835130205791348337095,IT91F5920380502110589544279971,266233.29,Rent payment Sep - Residenze Milano,2087-09-03T08:41:24
16c8c76d-7b2c-4ca8-b666-1a29d21a7758,EMP99825,RSNO-JLND-801-ORI-1,transfer,2716.75,,,IT58F3912358468292557985744311,IT64J7921890704486426446082,22028.96,Salary payment Sep,2087-09-03T09:01:04
b28844b8-417b-4d1b-9d2f-8db46fa6213e,NTNT-FLRO-7EF-CAS-0,IMMO31889,transfer,829.40,,,IT28P6021578764264282769979,IT27U2147338556374712344886744,20111.19,Rent payment Sep - Rental Management Castagneto Carducci,2087-09-03T10:27:49
1810ae35-436c-4cde-b109-7f3b2f6b0b53,PSRN-TTNO-802-BOL-1,,in-person payment,83.21,Bologna - Portico Coffee Bar,debit card,IT59S4659338574752609545458,IT78R1161759717394263455922944,10113.05,,2087-09-03T10:28:48
fbe77e2d-8866-4e6c-8afb-a2ed7fb43d6e,EMP78150,TRRC-GLNU-800-MON-1,transfer,1018.36,,,IT73Z3839160552112084359132405,IT61O7478273526783920968535,5926.86,Salary payment Sep,2087-09-03T13:21:52
e5885056-fb2b-4a10-880e-50521086282a,EMP75769,PSRN-TTNO-802-BOL-1,transfer,2329.94,,,IT49K5563697374491757331620481,IT59S4659338574752609545458,12442.99,Salary payment Sep,2087-09-03T14:48:34
e93d06c7-2062-4aed-8edc-c94416145fa3,PSRN-TTNO-802-BOL-1,,in-person payment,53.72,Bologna - Two Towers Cafe,debit card,IT59S4659338574752609545458,IT56Q5506917685235668435859136,12389.27,,2087-09-03T15:01:31
c53a82a8-a507-454a-8124-161f664b5a27,EMP42765,FSTR-JSOE-7F9-GLE-0,transfer,22074.65,,,IT35F1607789057096799427760350,US49H3835130205791348337095,288307.94,Salary payment Sep,2087-09-03T15:40:44
4b45d1e9-0491-4a96-9bd0-97ea4553d548,DSUE-LLGR-804-BRE-1,STAN57851,transfer,713.15,,,IT48W2059507677482569647488,IT73E5526416021656818113514766,11729.64,Rent payment Sep - Rent&Go Brescia,2087-09-03T15:55:39
4c94f015-5c8e-45b9-8f71-9e94d1e37120,CPRO-JSTN-7F9-MES-0,RETRB51947,e-commerce,153.58,UrbanCart Marketplace,PayPal,US47Z6403826620357133598189,IT91V9827590068784102836031588,37786.85,,2087-09-03T16:28:39
04a37254-910d-40b7-a18c-4181074b992b,MRNG-LSIA-80B-ROM-1,PAYCR25970,e-commerce,46.81,CartSpring Online,debit card,IT44V5630191266559730738878,IT38A7513683000549746417960030,5842.94,,2087-09-03T21:10:11
